# TMeV muB_T P E S
1.300000000000000000e+02 5.808298287966053852e-01 4.453126619881916382e-01 2.402772722417529039e+00 2.839880628617306169e+00
1.350000000000000000e+02 4.544329254975699728e-01 4.872195170841436274e-01 2.726235011024231714e+00 3.206212608862071267e+00
1.400000000000000000e+02 3.824848887989732438e-01 5.363428535897931670e-01 3.122764048754267385e+00 3.652171918371723613e+00
1.450000000000000000e+02 3.392742984054046285e-01 5.936129875372911924e-01 3.587227969910350200e+00 4.173819130955939372e+00
1.500000000000000000e+02 3.126144103032743038e-01 6.596499736828099758e-01 4.109244988725136771e+00 4.761523727259755034e+00
1.550000000000000000e+02 2.961709537907873391e-01 7.345838881644146667e-01 4.672323249987608840e+00 5.398997571901221093e+00
1.600000000000000000e+02 2.863482731532184800e-01 8.179738898459248952e-01 5.255835391491810782e+00 6.065228367021092915e+00
1.650000000000000000e+02 2.809228123717991688e-01 9.088393534366230320e-01 5.838390738073545805e+00 6.737887532522089273e+00
1.700000000000000000e+02 2.784698058096273243e-01 1.005792261766197626e+00 6.401203452955046558e+00 7.396837896827769931e+00
1.750000000000000000e+02 2.781025306057319790e-01 1.107224129931587697e+00 6.930430168734059926e+00 8.026654067344580312e+00
1.800000000000000000e+02 2.792687043714878192e-01 1.211494463154917600e+00 7.417987371409632935e+00 8.617629072481923558e+00
1.850000000000000000e+02 2.816013357489489666e-01 1.317083515131417748e+00 7.861013100935325681e+00 9.165390990694998408e+00
1.900000000000000000e+02 2.848367775012713432e-01 1.422683977038443626e+00 8.260570649838536283e+00 9.669700695340516461e+00
1.950000000000000000e+02 2.887735287175996479e-01 1.527244981412523961e+00 8.620163405949821112e+00 1.013301063389362078e+01
2.000000000000000000e+02 2.932506534278319643e-01 1.629973382162153817e+00 8.944445118395988104e+00 1.055918682656806240e+01
2.050000000000000000e+02 2.981350536433511889e-01 1.730300234114036773e+00 9.238302290747553158e+00 1.095253980246731196e+01
2.100000000000000000e+02 3.033153060808782553e-01 1.827848549626384322e+00 9.506292888210497338e+00 1.131725756719700193e+01
2.150000000000000000e+02 3.086968623054416327e-01 1.922390135435420255e+00 9.752377988682914278e+00 1.165707042817541605e+01
2.200000000000000000e+02 3.141999561384212214e-01 2.013805594633999441e+00 9.979843113895467965e+00 1.197515433039363586e+01
2.250000000000000000e+02 3.197570199720599082e-01 2.102057314274623945e+00 1.019133751221238882e+01 1.227410315567784060e+01
2.300000000000000000e+02 3.253125862898695320e-01 2.187162601533489514e+00 1.038895810694249988e+01 1.255604053693251032e+01
2.350000000000000000e+02 3.308214362929029484e-01 2.269174714171234619e+00 1.057435545961524959e+01 1.282268079235120162e+01
2.400000000000000000e+02 3.362465613646115625e-01 2.348170861581089675e+00 1.074882423080710936e+01 1.307537938608864714e+01
2.450000000000000000e+02 3.415602440679886276e-01 2.424243388443323433e+00 1.091340094446146303e+01 1.331529350891674568e+01
2.500000000000000000e+02 3.467401099144212795e-01 2.497490622383321757e+00 1.106892352630030096e+01 1.354333176971170793e+01
2.550000000000000000e+02 3.517704786518449089e-01 2.568016044029143963e+00 1.121608176425260339e+01 1.376029448547177658e+01
2.600000000000000000e+02 3.566407469872831526e-01 2.635921253354610805e+00 1.135544708041176420e+01 1.396688348708650373e+01
2.650000000000000000e+02 3.613438599187888123e-01 2.701309923635122345e+00 1.148755225233724353e+01 1.416370188685583287e+01
2.700000000000000000e+02 3.658763471451622618e-01 2.764280849765524462e+00 1.161284142040464928e+01 1.435130403736749116e+01
2.750000000000000000e+02 3.702375760363876833e-01 2.824931934724312477e+00 1.173171991127509095e+01 1.453020536853361655e+01
2.800000000000000000e+02 3.744286930439735817e-01 2.883356144176486779e+00 1.184457397705874548e+01 1.470087217230372545e+01
2.850000000000000000e+02 3.784524919877260696e-01 2.939644519138202128e+00 1.195175072364894397e+01 1.486374151829199697e+01
2.900000000000000000e+02 3.823136649106488316e-01 2.993884212803897160e+00 1.205359812435161260e+01 1.501925123044273569e+01
2.950000000000000000e+02 3.860171218450643704e-01 3.046159381500913810e+00 1.215041460680014040e+01 1.516778958340430528e+01
3.000000000000000000e+02 3.895684317638798966e-01 3.096551225557889531e+00 1.224249910404215669e+01 1.530972531262024994e+01
