# TMeV p e s cv
1.300000e+02 4.413172e-01 2.344774e+00 2.786092e+00 1.733326e+01
1.350000e+02 4.836476e-01 2.682174e+00 3.165821e+00 2.071334e+01
1.400000e+02 5.329050e-01 3.085220e+00 3.618125e+00 2.455261e+01
1.450000e+02 5.901241e-01 3.552842e+00 4.142966e+00 2.864339e+01
1.500000e+02 6.559824e-01 4.076370e+00 4.732353e+00 3.270799e+01
1.550000e+02 7.306451e-01 4.640156e+00 5.370801e+00 3.645988e+01
1.600000e+02 8.136969e-01 5.224022e+00 6.037719e+00 3.967214e+01
1.650000e+02 9.041790e-01 5.806819e+00 6.710998e+00 4.222513e+01
1.700000e+02 1.000722e+00 6.369891e+00 7.370613e+00 4.411624e+01
1.750000e+02 1.101731e+00 6.899439e+00 8.001170e+00 4.543437e+01
1.800000e+02 1.205574e+00 7.387357e+00 8.592931e+00 4.631661e+01
1.850000e+02 1.310736e+00 7.830730e+00 9.141466e+00 4.690677e+01
1.900000e+02 1.415912e+00 8.230567e+00 9.646479e+00 4.732763e+01
1.950000e+02 1.520052e+00 8.590330e+00 1.011038e+01 4.766904e+01
2.000000e+02 1.622363e+00 8.914648e+00 1.053701e+01 4.798797e+01
2.050000e+02 1.722276e+00 9.208398e+00 1.093067e+01 4.831482e+01
2.100000e+02 1.819414e+00 9.476140e+00 1.129555e+01 4.866148e+01
2.150000e+02 1.913549e+00 9.721845e+00 1.163539e+01 4.902857e+01
2.200000e+02 2.004562e+00 9.948813e+00 1.195338e+01 4.941092e+01
2.250000e+02 2.092416e+00 1.015971e+01 1.225213e+01 4.980118e+01
2.300000e+02 2.177129e+00 1.035665e+01 1.253378e+01 5.019190e+01
2.350000e+02 2.258755e+00 1.054130e+01 1.280006e+01 5.057663e+01
2.400000e+02 2.337372e+00 1.071497e+01 1.305234e+01 5.095031e+01
2.450000e+02 2.413073e+00 1.087871e+01 1.329179e+01 5.130936e+01
2.500000e+02 2.485957e+00 1.103337e+01 1.351933e+01 5.165145e+01
2.550000e+02 2.556128e+00 1.117965e+01 1.373577e+01 5.197535e+01
2.600000e+02 2.623688e+00 1.131813e+01 1.394182e+01 5.228065e+01
2.650000e+02 2.688741e+00 1.144935e+01 1.413809e+01 5.256756e+01
2.700000e+02 2.751386e+00 1.157376e+01 1.432514e+01 5.283670e+01
2.750000e+02 2.811721e+00 1.169177e+01 1.450349e+01 5.308900e+01
2.800000e+02 2.869839e+00 1.180377e+01 1.467361e+01 5.332552e+01
2.850000e+02 2.925831e+00 1.191011e+01 1.483594e+01 5.354742e+01
2.900000e+02 2.979784e+00 1.201114e+01 1.499092e+01 5.375587e+01
2.950000e+02 3.031782e+00 1.210716e+01 1.513894e+01 5.395203e+01
3.000000e+02 3.081906e+00 1.219847e+01 1.528037e+01 5.413698e+01
